seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
1349,52883,22,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1350,52919,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1351,52956,24,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1352,52992,22,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1353,53029,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1354,53066,23,-68,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1355,53102,22,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1356,53139,21,-56,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1357,53176,22,-69,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1358,53213,21,-57,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1359,53249,22,-69,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1360,53285,22,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1361,53322,24,-73,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1362,53358,24,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1363,53395,22,-68,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1364,53431,23,-70,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1365,53467,21,-58,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1366,53504,22,-69,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1367,53541,21,-58,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1368,53578,23,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1369,53614,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1370,53651,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1371,53688,21,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1372,53724,23,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1373,53761,27,-54,-968,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1374,53797,22,-71,-957,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1375,53834,30,-76,-972,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1376,53871,13,-52,-953,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1377,53907,20,-74,-966,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1378,53943,24,-48,-956,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1379,53980,22,-60,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1380,54017,20,-56,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1381,54053,20,-65,-955,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1382,54089,22,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1383,54126,22,-58,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1384,54162,23,-70,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1385,54199,22,-54,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1386,54235,25,-72,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1387,54272,21,-50,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1388,54308,22,-72,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1389,54345,20,-52,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1390,54381,25,-69,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1391,54418,21,-60,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1392,54454,22,-69,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1393,54491,23,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1394,54528,22,-66,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1395,54564,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1396,54600,22,-64,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1397,54637,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1398,54674,23,-58,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1399,54710,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1400,54746,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1401,54783,23,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1402,54820,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1403,54857,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1404,54893,23,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1405,54930,22,-60,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1406,54966,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1407,55003,24,-58,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1408,55039,24,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1409,55076,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1410,55113,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1411,55150,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1412,55187,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1413,55223,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1414,55260,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1415,55297,21,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1416,55334,22,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1417,55370,21,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1418,55407,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1419,55443,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1420,55479,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1421,55516,23,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1422,55552,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1423,55588,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1424,55625,22,-63,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1425,55662,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1426,55697,22,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1427,55735,22,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1428,55771,22,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1429,55808,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1430,55845,23,-64,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1431,55882,21,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1432,55918,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1433,55955,23,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1434,55991,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1435,56028,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1436,56064,24,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1437,56101,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1438,56137,22,-64,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1439,56173,22,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1440,56210,23,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1441,56247,21,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1442,56283,21,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1443,56319,22,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1444,56355,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1445,56391,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1446,56428,22,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1447,56465,23,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1448,56501,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1449,56538,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1450,56574,22,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1451,56610,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1452,56647,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1453,56683,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1454,56720,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1455,56757,24,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1456,56793,23,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1457,56830,22,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1458,56867,22,-60,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1459,56903,23,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1460,56940,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1461,56977,21,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1462,57013,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1463,57049,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1464,57086,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1465,57121,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1466,57158,21,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1467,57194,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1468,57231,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1469,57267,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1470,57304,23,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1471,57341,21,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1472,57377,23,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1473,57414,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1474,57450,21,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1475,57487,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1476,57524,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1477,57561,24,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1478,57597,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1479,57634,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1480,57670,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1481,57706,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1482,57743,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1483,57779,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1484,57815,22,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1485,57852,24,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1486,57889,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1487,57925,24,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1488,57962,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1489,57998,22,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1490,58034,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1491,58071,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1492,58107,23,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1493,58144,22,-60,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1494,58180,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1495,58216,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1496,58253,22,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1497,58290,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1498,58326,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1499,58362,22,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1500,58398,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1501,58435,22,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1502,58471,22,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1503,58508,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1504,58544,23,-66,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1505,58581,21,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1506,58617,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1507,58654,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1508,58690,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1509,58727,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1510,58764,22,-60,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1511,58800,22,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1512,58837,23,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1513,58874,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1514,58911,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1515,58947,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1516,58984,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1517,59020,25,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1518,59056,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1519,59093,23,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1520,59130,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1521,59166,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1522,59203,21,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1523,59240,22,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1524,59276,22,-63,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1525,59313,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1526,59349,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1527,59385,21,-62,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1528,59422,24,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1529,59458,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1530,59495,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1531,59531,21,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1532,59568,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1533,59604,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1534,59641,23,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1535,59678,23,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1536,59715,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1537,59751,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1538,59788,22,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1539,59824,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1540,59861,22,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1541,59898,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1542,59934,22,-66,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1543,59971,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1544,60007,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1545,60044,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1546,60081,23,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1547,60117,22,-61,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1548,60154,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1549,60190,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1550,60227,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1551,60263,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1552,60299,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1553,60335,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1554,60372,22,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1555,60409,22,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1556,60446,22,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1557,60483,22,-62,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1558,60520,22,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1559,60556,23,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1560,60593,22,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1561,60630,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1562,60666,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1563,60702,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1564,60739,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1565,60775,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1566,60812,22,-60,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1567,60849,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1568,60885,23,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1569,60921,24,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1570,60957,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1571,60994,23,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1572,61030,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1573,61067,22,-62,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1574,61103,24,-65,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1575,61140,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1576,61176,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1577,61213,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1578,61250,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1579,61286,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1580,61322,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1581,61359,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1582,61395,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1583,61431,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1584,61468,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1585,61504,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1586,61541,21,-61,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1587,61577,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1588,61614,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1589,61650,22,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1590,61687,24,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1591,61724,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1592,61760,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1593,61797,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1594,61833,22,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1595,61870,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1596,61906,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1597,61943,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1598,61979,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1599,62016,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1600,62053,23,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1601,62089,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1602,62126,22,-66,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1603,62162,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1604,62198,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1605,62235,22,-60,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1606,62271,21,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1607,62307,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1608,62344,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1609,62381,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1610,62417,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1611,62454,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1612,62490,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1613,62527,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1614,62563,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1615,62600,22,-66,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1616,62636,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1617,62672,21,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1618,62708,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1619,62745,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1620,62781,23,-62,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1621,62818,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1622,62855,22,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1623,62891,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1624,62927,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1625,62964,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1626,63000,22,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1627,63036,23,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1628,63072,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1629,63109,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1630,63146,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1631,63182,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1632,63218,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1633,63255,24,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1634,63291,20,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1635,63327,22,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1636,63364,23,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1637,63401,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1638,63438,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1639,63474,23,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1640,63511,23,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
1641,63547,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1642,63583,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1643,63620,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
1644,63656,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
