seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
876,36356,18,-184,-931,37,49,-624,10113,12,3,FLIGHT_STATE_MAIN_DESCENT
877,36393,5,-12,-1030,-7,3,-613,10110,13,3,FLIGHT_STATE_MAIN_DESCENT
878,36430,92,67,-814,-94,-15,-608,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
879,36467,168,-126,-967,-136,0,-605,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
880,36503,151,-282,-842,-93,64,-607,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
881,36540,11,-327,-964,-18,110,-607,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
882,36576,-111,-233,-1013,45,91,-601,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
883,36612,-192,2,-924,40,42,-602,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
884,36649,-81,-2,-1033,-23,-18,-610,10112,14,3,FLIGHT_STATE_MAIN_DESCENT
885,36686,-44,-172,-877,-68,-11,-613,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
886,36722,81,-354,-1088,-62,23,-621,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
887,36759,-2,-295,-855,-23,82,-627,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
888,36796,-36,-389,-985,-3,97,-630,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
889,36832,-51,-238,-974,1,84,-631,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
890,36868,-84,-186,-908,2,54,-629,10113,13,3,FLIGHT_STATE_MAIN_DESCENT
891,36904,-49,-128,-1017,-24,-1,-623,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
892,36941,43,-205,-877,-38,-34,-617,10112,13,3,FLIGHT_STATE_MAIN_DESCENT
893,36977,100,-140,-991,-38,-41,-608,10109,14,3,FLIGHT_STATE_MAIN_DESCENT
894,37013,244,-95,-802,-45,-32,-603,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
895,37050,265,-46,-897,-65,3,-595,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
896,37087,282,-57,-900,-92,70,-590,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
897,37123,129,-130,-843,-96,102,-586,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
898,37160,-29,-183,-932,-83,116,-586,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
899,37196,-96,-271,-1003,-57,89,-589,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
900,37233,-213,-302,-885,21,56,-599,10111,15,3,FLIGHT_STATE_MAIN_DESCENT
901,37269,-136,-202,-918,54,25,-607,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
902,37306,-120,-6,-1002,57,-7,-623,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
903,37342,-43,-23,-818,-20,-25,-629,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
904,37378,52,-130,-942,-111,-5,-641,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
905,37415,127,-324,-824,-143,23,-642,10110,14,3,FLIGHT_STATE_MAIN_DESCENT
906,37452,110,-458,-935,-103,69,-643,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
907,37488,68,-433,-914,0,98,-644,10111,14,3,FLIGHT_STATE_MAIN_DESCENT
908,37525,-73,-366,-935,63,74,-637,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
909,37561,-169,-102,-1033,87,9,-631,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
910,37598,0,76,-856,21,-73,-623,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
911,37635,238,126,-989,-82,-109,-616,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
912,37672,331,-8,-862,-141,-57,-616,10108,17,3,FLIGHT_STATE_MAIN_DESCENT
913,37708,311,-178,-864,-137,56,-615,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
914,37745,134,-254,-988,-86,157,-614,10107,16,3,FLIGHT_STATE_MAIN_DESCENT
915,37781,-180,-327,-963,-24,165,-614,10108,17,3,FLIGHT_STATE_MAIN_DESCENT
916,37817,-262,-199,-897,26,92,-622,10109,16,3,FLIGHT_STATE_MAIN_DESCENT
917,37853,-284,-164,-997,27,31,-629,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
918,37890,-151,-138,-929,17,-32,-640,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
919,37926,-61,-75,-922,-10,-42,-643,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
920,37963,139,-147,-935,-45,-18,-644,10110,15,3,FLIGHT_STATE_MAIN_DESCENT
921,38000,81,-233,-878,-63,44,-645,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
922,38037,68,-348,-835,-64,96,-646,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
923,38073,12,-364,-1022,-36,107,-646,10109,15,3,FLIGHT_STATE_MAIN_DESCENT
924,38110,-116,-296,-954,25,84,-645,10107,16,3,FLIGHT_STATE_MAIN_DESCENT
925,38146,-50,-210,-956,41,4,-640,10106,17,3,FLIGHT_STATE_MAIN_DESCENT
926,38182,-15,-39,-967,39,-59,-630,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
927,38219,245,155,-790,-45,-100,-622,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
928,38255,300,23,-885,-111,-44,-619,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
929,38292,345,-37,-856,-156,38,-615,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
930,38329,247,-240,-951,-165,116,-611,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
931,38366,-71,-467,-960,-87,176,-612,10108,18,3,FLIGHT_STATE_MAIN_DESCENT
932,38402,-252,-294,-847,29,118,-617,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
933,38438,-337,-269,-968,86,61,-625,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
934,38475,-310,-71,-922,105,-39,-639,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
935,38511,-104,127,-970,60,-89,-646,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
936,38547,97,13,-843,-68,-76,-655,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
937,38584,228,-147,-942,-129,-13,-663,10108,17,3,FLIGHT_STATE_MAIN_DESCENT
938,38620,151,-288,-825,-147,100,-667,10108,16,3,FLIGHT_STATE_MAIN_DESCENT
939,38657,67,-494,-943,-125,147,-670,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
940,38694,-165,-520,-914,6,167,-674,10105,18,3,FLIGHT_STATE_MAIN_DESCENT
941,38731,-309,-387,-816,88,108,-674,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
942,38767,-289,-68,-1014,114,-28,-677,10105,18,3,FLIGHT_STATE_MAIN_DESCENT
943,38803,-17,189,-868,48,-162,-667,10105,18,3,FLIGHT_STATE_MAIN_DESCENT
944,38840,250,284,-804,-71,-155,-663,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
945,38876,471,6,-772,-208,-48,-655,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
946,38913,441,-243,-849,-225,82,-650,10107,18,3,FLIGHT_STATE_MAIN_DESCENT
947,38949,154,-463,-899,-152,205,-646,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
948,38986,-136,-469,-914,-47,238,-649,10108,17,3,FLIGHT_STATE_MAIN_DESCENT
949,39023,-438,-403,-964,71,155,-657,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
950,39059,-446,-220,-889,108,52,-668,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
951,39096,-260,-28,-1030,91,-74,-678,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
952,39132,-31,81,-900,30,-127,-691,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
953,39169,221,107,-859,-51,-100,-698,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
954,39206,258,-141,-891,-147,23,-702,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
955,39242,213,-338,-843,-174,114,-703,10107,17,3,FLIGHT_STATE_MAIN_DESCENT
956,39279,-39,-554,-935,-108,183,-704,10104,18,3,FLIGHT_STATE_MAIN_DESCENT
957,39315,-288,-496,-866,-10,169,-707,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
958,39352,-280,-193,-962,98,24,-704,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
959,39389,-132,-85,-885,77,-82,-701,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
960,39425,147,239,-809,24,-130,-693,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
961,39461,423,131,-871,-146,-82,-686,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
962,39498,417,-98,-733,-200,25,-683,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
963,39534,253,-376,-909,-188,172,-680,10106,19,3,FLIGHT_STATE_MAIN_DESCENT
964,39571,-30,-516,-892,-64,229,-683,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
965,39608,-339,-571,-893,93,176,-693,10105,18,3,FLIGHT_STATE_MAIN_DESCENT
966,39645,-563,-327,-922,172,62,-699,10107,18,3,FLIGHT_STATE_MAIN_DESCENT
967,39682,-408,71,-858,154,-107,-706,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
968,39718,0,299,-938,-12,-167,-721,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
969,39754,338,36,-826,-152,-111,-727,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
970,39791,426,-236,-968,-219,66,-733,10107,18,3,FLIGHT_STATE_MAIN_DESCENT
971,39828,198,-560,-822,-176,172,-732,10106,18,3,FLIGHT_STATE_MAIN_DESCENT
972,39864,-133,-638,-896,-16,193,-733,10103,19,3,FLIGHT_STATE_MAIN_DESCENT
973,39900,-226,-374,-900,72,114,-731,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
974,39937,-205,-48,-914,62,-32,-722,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
975,39973,63,31,-988,-15,-94,-715,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
976,40010,288,-17,-922,-105,-65,-708,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
977,40046,347,-60,-884,-152,30,-701,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
978,40083,283,-230,-909,-133,119,-701,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
979,40119,70,-430,-1030,-76,194,-700,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
980,40156,-200,-386,-808,26,171,-703,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
981,40192,-446,-263,-1046,87,67,-712,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
982,40229,-298,-97,-824,103,-21,-719,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
983,40266,-177,58,-974,38,-89,-730,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
984,40302,115,-3,-991,-62,-85,-741,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
985,40338,182,-161,-837,-120,11,-753,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
986,40375,190,-298,-968,-138,71,-754,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
987,40411,45,-397,-877,-93,117,-754,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
988,40448,37,-480,-916,-16,114,-744,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
989,40484,-54,-320,-972,42,65,-740,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
990,40521,-24,-55,-899,46,5,-732,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
991,40558,-16,57,-855,0,-23,-728,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
992,40595,148,21,-941,-116,-29,-724,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
993,40631,260,-151,-989,-156,22,-725,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
994,40668,81,-373,-867,-91,117,-728,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
995,40704,-138,-427,-972,7,150,-735,10105,20,3,FLIGHT_STATE_MAIN_DESCENT
996,40740,-283,-246,-939,30,103,-740,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
997,40777,-159,-187,-896,4,22,-749,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
998,40813,-135,-247,-917,-1,-6,-753,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
999,40850,-41,-160,-939,-29,-23,-755,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
1000,40886,-34,-184,-901,-21,-18,-756,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1001,40923,190,-68,-889,-36,-21,-752,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1002,40959,151,-49,-922,-60,18,-750,10105,19,3,FLIGHT_STATE_MAIN_DESCENT
1003,40996,176,-110,-972,-112,52,-742,10102,20,3,FLIGHT_STATE_MAIN_DESCENT
1004,41032,125,-205,-896,-118,79,-738,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1005,41069,91,-371,-1005,-90,93,-734,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1006,41105,-56,-390,-939,14,110,-734,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1007,41142,-169,-205,-888,58,89,-737,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1008,41178,-208,-70,-1052,25,27,-744,10101,21,3,FLIGHT_STATE_MAIN_DESCENT
1009,41215,-160,-52,-803,-16,-17,-751,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1010,41252,11,-116,-1058,-76,-31,-762,10104,21,3,FLIGHT_STATE_MAIN_DESCENT
1011,41288,81,-241,-897,-89,12,-766,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1012,41325,113,-324,-977,-65,65,-766,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1013,41362,-12,-354,-957,-7,77,-761,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
1014,41399,-62,-257,-852,9,58,-759,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1015,41435,-58,-102,-978,-11,12,-755,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1016,41472,4,-67,-907,-37,-7,-750,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1017,41509,173,-95,-947,-95,10,-745,10104,19,3,FLIGHT_STATE_MAIN_DESCENT
1018,41545,124,-243,-947,-98,63,-743,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1019,41582,-40,-283,-871,-49,96,-741,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1020,41618,-75,-292,-1049,-12,98,-749,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1021,41655,-180,-250,-904,16,77,-757,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1022,41692,-205,-120,-971,36,22,-766,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1023,41728,-86,-2,-893,-5,-10,-771,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1024,41764,116,-163,-853,-104,-24,-768,10101,21,3,FLIGHT_STATE_MAIN_DESCENT
1025,41801,156,-373,-958,-102,33,-765,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1026,41837,30,-387,-802,-35,105,-761,10104,22,3,FLIGHT_STATE_MAIN_DESCENT
1027,41874,-63,-285,-975,14,99,-756,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1028,41911,-110,-153,-930,35,36,-751,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1029,41947,-77,5,-899,11,-21,-747,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1030,41984,123,52,-929,-62,-49,-739,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1031,42021,172,-105,-866,-108,1,-736,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1032,42057,154,-191,-925,-95,60,-736,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1033,42093,0,-224,-937,-80,103,-736,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1034,42130,-107,-298,-909,-48,119,-739,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1035,42166,-188,-269,-970,0,92,-741,10101,21,3,FLIGHT_STATE_MAIN_DESCENT
1036,42203,-199,-283,-918,20,57,-741,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1037,42240,-157,-155,-938,4,-5,-743,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1038,42276,75,-248,-876,-19,-31,-745,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1039,42313,146,-121,-1002,-34,-5,-743,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1040,42349,176,-227,-773,-70,35,-737,10100,22,3,FLIGHT_STATE_MAIN_DESCENT
1041,42386,104,-233,-981,-64,72,-733,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1042,42422,6,-242,-877,-53,67,-726,10103,22,3,FLIGHT_STATE_MAIN_DESCENT
1043,42459,-74,-144,-939,-22,56,-720,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1044,42495,-24,-152,-970,-32,15,-713,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1045,42532,36,-142,-874,-40,-1,-710,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1046,42568,29,-152,-1025,-44,24,-712,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1047,42605,27,-126,-855,-49,50,-712,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1048,42641,-54,-232,-956,-55,83,-719,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1049,42678,-95,-267,-993,-27,93,-728,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1050,42715,-142,-252,-828,-6,73,-728,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1051,42751,-109,-247,-1076,5,26,-733,10101,21,3,FLIGHT_STATE_MAIN_DESCENT
1052,42788,-32,-194,-824,-3,8,-734,10100,22,3,FLIGHT_STATE_MAIN_DESCENT
1053,42824,65,-171,-893,-13,7,-732,10101,23,3,FLIGHT_STATE_MAIN_DESCENT
1054,42860,70,-192,-992,-33,34,-734,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1055,42897,94,-140,-784,-50,19,-727,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1056,42934,119,-197,-1072,-57,30,-724,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1057,42970,-17,-159,-822,-37,41,-714,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1058,43007,23,-87,-943,-34,29,-707,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1059,43044,57,-77,-954,-59,33,-704,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1060,43080,20,-147,-775,-74,44,-698,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1061,43117,40,-295,-1059,-68,56,-700,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1062,43153,-1,-241,-871,-26,83,-704,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1063,43189,-89,-296,-899,10,93,-710,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1064,43226,-187,-182,-992,43,57,-717,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1065,43262,-208,-124,-859,18,3,-720,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1066,43299,-20,-75,-1014,-32,-32,-728,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1067,43335,33,-134,-860,-80,-25,-730,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1068,43372,151,-257,-916,-66,43,-732,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1069,43408,76,-284,-880,-53,98,-732,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1070,43446,-55,-272,-937,-31,97,-731,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1071,43482,-92,-185,-939,-16,55,-727,10100,22,3,FLIGHT_STATE_MAIN_DESCENT
1072,43518,-42,-129,-882,-36,7,-725,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1073,43555,45,-198,-906,-51,-2,-719,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1074,43591,78,-183,-938,-41,12,-715,10103,22,3,FLIGHT_STATE_MAIN_DESCENT
1075,43628,79,-200,-880,-30,52,-712,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1076,43665,3,-135,-920,-31,84,-718,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1077,43702,-92,-204,-1003,-58,80,-724,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1078,43738,-159,-288,-902,-55,46,-726,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1079,43775,-73,-323,-966,-23,25,-727,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1080,43811,-38,-309,-930,30,22,-734,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1081,43847,-29,-188,-968,50,35,-734,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1082,43884,-55,21,-958,-5,17,-738,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1083,43920,38,-22,-852,-97,-3,-734,10100,22,3,FLIGHT_STATE_MAIN_DESCENT
1084,43956,156,-265,-1072,-135,24,-731,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1085,43993,105,-334,-817,-84,57,-727,10101,23,3,FLIGHT_STATE_MAIN_DESCENT
1086,44029,-14,-366,-1006,4,89,-720,10100,22,3,FLIGHT_STATE_MAIN_DESCENT
1087,44066,-124,-184,-955,54,72,-716,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1088,44102,-78,19,-892,20,25,-714,10100,22,3,FLIGHT_STATE_MAIN_DESCENT
1089,44139,0,-36,-1005,-63,-10,-712,10103,22,3,FLIGHT_STATE_MAIN_DESCENT
1090,44176,48,-101,-877,-101,5,-710,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1091,44212,91,-308,-962,-81,40,-714,10102,20,3,FLIGHT_STATE_MAIN_DESCENT
1092,44249,24,-281,-1005,-41,82,-718,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1093,44286,-36,-362,-881,-1,117,-719,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1094,44323,-226,-287,-906,32,78,-721,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1095,44359,-154,-51,-1010,-5,13,-719,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1096,44395,-8,-205,-835,-67,-37,-716,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1097,44432,101,-271,-1035,-42,0,-716,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1098,44469,58,-178,-835,-16,8,-707,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1099,44505,116,-208,-922,-15,35,-705,10100,22,3,FLIGHT_STATE_MAIN_DESCENT
1100,44542,62,-71,-978,-36,49,-697,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1101,44578,2,-54,-866,-67,31,-690,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1102,44615,82,-205,-1031,-102,26,-689,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1103,44652,75,-327,-842,-42,54,-684,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1104,44689,-36,-197,-934,16,74,-683,10101,23,3,FLIGHT_STATE_MAIN_DESCENT
1105,44725,-116,-132,-914,13,85,-687,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1106,44761,-167,-169,-959,-8,75,-692,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1107,44798,-170,-234,-967,-31,44,-700,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1108,44834,-86,-250,-924,-50,26,-702,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1109,44870,-54,-333,-1016,-30,21,-699,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1110,44906,75,-333,-993,-23,17,-700,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1111,44943,41,-193,-801,0,33,-694,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1112,44980,73,-134,-1112,-20,20,-678,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1113,45016,93,-43,-956,-40,24,-674,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1114,45052,60,-99,-863,-63,22,-665,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1115,45089,116,-159,-1059,-65,27,-660,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1116,45125,1,-95,-838,-42,33,-654,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1117,45162,69,-114,-1018,-50,41,-651,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1118,45198,-63,-182,-867,-27,78,-650,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1119,45235,-81,-116,-847,-22,73,-649,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1120,45271,-40,-173,-1173,-60,42,-651,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1121,45307,-98,-275,-714,-66,51,-656,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1122,45344,-81,-328,-959,-35,60,-662,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1123,45380,-91,-374,-918,-1,69,-667,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1124,45417,-190,-309,-801,69,57,-669,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1125,45454,-112,-8,-999,60,-20,-672,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1126,45490,26,65,-906,-25,-42,-671,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1127,45527,155,-205,-862,-108,-36,-665,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1128,45564,278,-144,-1138,-110,-1,-656,10102,21,3,FLIGHT_STATE_MAIN_DESCENT
1129,45601,156,-282,-547,-110,49,-643,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1130,45638,163,-359,-1003,-42,115,-640,10101,21,3,FLIGHT_STATE_MAIN_DESCENT
1131,45674,-65,-242,-933,7,131,-637,10100,23,3,FLIGHT_STATE_MAIN_DESCENT
1132,45710,-163,-114,-660,41,83,-634,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1133,45747,-196,-21,-1040,-1,15,-633,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1134,45783,-32,-114,-698,-63,-35,-638,10101,22,3,FLIGHT_STATE_MAIN_DESCENT
1135,45820,54,-188,-880,-77,-30,-635,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
1136,45856,148,-333,-1034,-38,10,-638,10100,22,3,FLIGHT_STATE_MAIN_DESCENT
1137,45893,21,-259,-634,18,82,-643,10103,22,3,FLIGHT_STATE_MAIN_DESCENT
1138,45930,-104,-52,-1168,54,97,-645,10103,21,3,FLIGHT_STATE_MAIN_DESCENT
1139,45967,-143,43,-859,-15,33,-648,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1140,46003,-72,-32,-833,-77,1,-650,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1141,46039,78,-327,-1110,-126,0,-653,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1142,46076,99,-399,-756,-74,45,-656,10103,20,3,FLIGHT_STATE_MAIN_DESCENT
1143,46112,-15,-315,-822,38,86,-654,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1144,46149,-30,-166,-1072,63,87,-652,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1145,46186,-111,-40,-693,17,45,-649,10104,20,3,FLIGHT_STATE_MAIN_DESCENT
1146,46223,-37,61,-1020,-34,3,-648,10101,21,3,FLIGHT_STATE_MAIN_DESCENT
1147,46259,97,-166,-821,-103,-11,-640,10102,22,3,FLIGHT_STATE_MAIN_DESCENT
