seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
718,30889,36,377,-879,2,-58,15,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
719,30926,96,351,-925,-38,-62,13,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
720,30963,157,262,-910,-46,-47,7,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
721,31000,171,204,-872,-26,-9,-1,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
722,31038,146,196,-883,9,32,-11,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
723,31074,95,221,-889,33,53,-17,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
724,31111,9,274,-871,42,54,-21,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
725,31148,-45,320,-876,21,26,-19,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
726,31185,-65,323,-871,-5,-6,-16,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
727,31222,-35,280,-855,-34,-47,-12,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
728,31259,28,228,-892,-38,-65,-11,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
729,31296,89,192,-928,-16,-65,-13,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
730,31333,143,192,-945,24,-39,-20,1014,23,3,FLIGHT_STATE_MAIN_DESCENT
731,31371,151,239,-935,52,-13,-26,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
732,31407,125,322,-922,59,15,-33,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
733,31444,91,375,-910,39,25,-37,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
734,31481,48,394,-900,-10,22,-40,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
735,31518,28,357,-897,-60,8,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
736,31555,26,273,-918,-79,-2,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
737,31592,35,198,-947,-66,-10,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
738,31629,40,143,-956,-32,-11,-41,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
739,31666,35,150,-922,24,-11,-43,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
740,31703,28,228,-910,61,-16,-45,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
741,31740,26,319,-918,62,-26,-46,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
742,31777,43,391,-887,27,-39,-47,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
743,31814,66,403,-870,-12,-45,-49,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
744,31851,114,363,-897,-60,-42,-53,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
745,31888,132,287,-888,-79,-24,-59,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
746,31925,123,201,-884,-69,-4,-65,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
747,31962,92,182,-909,-28,21,-71,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
748,31999,29,208,-914,6,33,-74,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
749,32036,-32,254,-881,32,25,-74,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
750,32073,-70,299,-854,26,-6,-70,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
751,32110,-64,293,-777,6,-37,-65,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
752,32147,-27,245,-681,-19,-68,-60,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
753,32184,7,227,-684,-30,-79,-58,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
754,32221,61,200,-715,-31,-76,-58,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
755,32258,93,179,-706,-15,-55,-62,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
756,32295,116,195,-766,0,-30,-65,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
757,32332,123,249,-866,19,4,-70,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
758,32369,79,303,-900,23,24,-72,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
759,32406,22,326,-872,8,30,-73,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
760,32443,-25,332,-896,-20,15,-70,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
761,32480,-36,302,-912,-41,-3,-66,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
762,32516,-22,224,-896,-49,-26,-60,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
763,32554,3,181,-906,-36,-35,-56,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
764,32591,29,170,-900,0,-36,-53,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
765,32628,34,171,-797,37,-28,-52,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
766,32665,32,195,-679,50,-22,-52,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
767,32701,27,218,-624,46,-16,-51,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
768,32738,25,248,-594,30,-14,-51,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
769,32775,21,240,-570,-2,-12,-50,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
770,32812,23,211,-554,-26,-12,-49,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
771,32849,31,199,-592,-50,-9,-49,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
772,32886,35,161,-644,-56,-2,-48,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
773,32923,30,116,-641,-45,5,-47,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
774,32960,13,93,-673,-14,15,-46,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
775,32998,-1,102,-687,21,18,-45,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
776,33035,-22,134,-689,41,15,-42,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
777,33072,-44,195,-727,52,1,-38,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
778,33109,-44,244,-735,45,-14,-34,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
779,33146,-24,264,-742,21,-37,-29,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
780,33182,13,266,-779,-6,-53,-26,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
781,33220,51,233,-760,-22,-56,-25,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
782,33257,86,178,-711,-27,-44,-27,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
783,33294,109,171,-767,-19,-26,-30,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
784,33331,109,181,-818,0,2,-34,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
785,33368,80,189,-794,18,26,-38,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
786,33405,40,230,-821,23,34,-39,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
787,33442,8,276,-864,14,31,-38,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
788,33478,-26,277,-842,-2,18,-36,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
789,33516,-36,267,-860,-27,-5,-32,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
790,33553,-18,245,-925,-40,-27,-27,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
791,33590,16,198,-939,-36,-37,-24,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
792,33627,52,189,-972,-12,-38,-23,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
793,33664,83,210,-978,18,-27,-24,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
794,33701,88,255,-947,35,-11,-26,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
795,33738,77,304,-933,27,0,-28,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
796,33775,55,310,-864,6,1,-30,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
797,33812,47,302,-850,-27,-1,-30,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
798,33848,44,278,-881,-48,-4,-30,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
799,33885,44,233,-899,-57,-5,-29,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
800,33922,45,187,-918,-42,0,-29,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
801,33959,36,159,-921,-19,3,-28,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
802,33996,18,166,-914,15,5,-27,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
803,34033,0,198,-904,31,0,-26,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
804,34070,-4,262,-891,32,-12,-23,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
805,34107,0,287,-884,11,-29,-20,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
806,34144,21,291,-883,-8,-40,-18,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
807,34182,54,274,-899,-27,-44,-18,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
808,34218,95,246,-912,-31,-36,-19,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
809,34255,114,218,-918,-21,-15,-22,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
810,34292,104,194,-899,-1,10,-26,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
811,34329,78,207,-885,12,23,-28,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
812,34366,34,249,-925,18,28,-27,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
813,34403,-2,256,-901,13,21,-25,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
814,34440,-23,263,-885,-1,1,-21,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
815,34477,-21,259,-922,-16,-22,-16,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
816,34514,5,225,-929,-19,-36,-13,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
817,34551,33,197,-920,-7,-42,-11,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
818,34588,73,193,-959,10,-37,-11,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
819,34625,91,208,-971,36,-22,-13,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
820,34662,83,242,-916,50,-7,-15,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
821,34699,78,286,-925,44,0,-16,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
822,34736,64,323,-958,21,1,-17,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
823,34773,51,295,-897,0,0,-16,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
824,34810,46,279,-929,-20,-2,-15,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
825,34847,46,249,-959,-25,-3,-13,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
826,34884,47,189,-922,-15,-2,-11,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
827,34921,43,179,-947,8,1,-9,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
828,34958,35,204,-958,27,2,-7,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
829,34995,30,216,-904,42,1,-4,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
830,35032,25,265,-914,40,-5,-1,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
831,35069,32,301,-935,26,-11,1,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
832,35106,44,292,-885,0,-18,5,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
833,35143,61,283,-892,-19,-18,7,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
834,35179,87,260,-943,-33,-11,7,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
835,35217,85,209,-902,-28,1,7,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
836,35254,74,182,-876,-15,13,6,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
837,35291,62,188,-889,4,25,6,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
838,35328,34,209,-885,16,29,5,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
839,35364,11,230,-859,17,23,6,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
840,35401,-6,273,-899,8,13,9,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
841,35439,-7,296,-941,-13,-6,13,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
842,35475,12,253,-887,-31,-22,16,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
843,35513,54,222,-912,-34,-26,16,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
844,35550,97,215,-984,-22,-17,15,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
845,35587,111,232,-1018,0,1,13,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
846,35624,91,242,-952,12,16,10,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
847,35661,60,252,-880,15,27,8,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
848,35697,26,295,-914,7,26,9,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
849,35735,6,315,-964,-15,14,11,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
850,35771,4,283,-972,-36,-3,14,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
851,35808,27,273,-1050,-41,-13,17,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
852,35845,52,217,-1040,-26,-16,18,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
853,35883,71,175,-951,-4,-9,17,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
854,35920,82,219,-1005,27,6,15,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
855,35957,63,262,-1029,42,19,14,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
856,35993,30,265,-916,41,20,13,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
857,36031,22,296,-928,24,12,14,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
858,36067,39,337,-1002,2,4,15,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
859,36104,51,281,-950,-21,0,15,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
860,36142,81,220,-953,-21,6,14,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
861,36179,90,208,-1002,-8,17,12,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
862,36216,66,198,-939,16,34,10,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
863,36252,36,208,-903,31,40,9,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
864,36289,7,264,-950,37,38,9,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
865,36326,-10,294,-942,22,22,12,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
866,36363,-15,272,-884,5,7,15,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
867,36400,5,269,-922,-13,-10,18,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
868,36437,38,248,-983,-18,-17,18,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
869,36474,56,192,-883,-8,-14,18,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
870,36511,70,185,-880,10,0,16,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
871,36548,73,218,-943,26,10,14,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
872,36585,50,238,-872,35,21,12,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
873,36622,21,262,-854,31,22,12,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
874,36659,4,309,-909,8,13,13,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
875,36696,0,285,-884,-19,0,15,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
876,36733,7,242,-867,-31,-8,16,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
877,36770,27,224,-955,-30,-14,17,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
878,36807,44,193,-938,-18,-13,17,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
879,36844,50,182,-918,7,-5,16,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
880,36881,51,223,-938,29,2,15,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
881,36918,48,273,-964,35,5,14,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
882,36955,42,296,-914,26,4,14,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
883,36992,41,313,-933,9,0,13,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
884,37029,50,290,-920,-17,-5,13,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
885,37066,58,228,-814,-32,-4,13,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
886,37103,68,188,-809,-31,1,11,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
887,37140,70,184,-879,-17,13,9,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
888,37176,52,175,-837,-1,21,9,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
889,37214,33,187,-822,14,27,8,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
890,37251,20,246,-918,19,23,10,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
891,37288,3,255,-879,13,14,12,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
892,37325,4,246,-821,0,0,15,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
893,37362,28,271,-908,-11,-10,17,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
894,37399,52,243,-908,-23,-16,18,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
895,37436,68,206,-877,-22,-11,17,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
896,37473,80,200,-895,-11,-2,16,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
897,37510,77,191,-889,7,12,14,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
898,37547,55,206,-846,20,22,13,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
899,37584,40,261,-910,25,26,12,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
900,37621,10,271,-876,12,19,14,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
901,37658,-1,264,-854,-2,8,16,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
902,37695,8,274,-930,-20,-7,19,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
903,37732,29,247,-943,-28,-19,22,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
904,37769,51,194,-889,-16,-18,22,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
905,37806,69,181,-880,5,-8,21,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
906,37843,81,211,-910,21,2,19,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
907,37880,70,252,-925,27,13,18,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
908,37916,55,293,-909,19,15,17,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
909,37954,42,320,-924,-6,10,17,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
910,37990,33,310,-931,-30,3,18,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
911,38027,44,266,-913,-51,-2,19,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
912,38064,58,226,-995,-48,0,19,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
913,38101,69,188,-978,-29,4,18,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
914,38138,58,176,-912,3,16,18,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
915,38175,51,215,-962,23,23,17,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
916,38212,28,267,-943,32,23,19,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
917,38249,14,289,-893,17,14,20,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
918,38286,12,324,-917,-4,3,22,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
919,38323,26,305,-918,-35,-10,25,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
920,38360,55,249,-918,-47,-14,25,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
921,38397,79,200,-925,-39,-7,23,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
922,38433,84,154,-881,-10,9,21,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
923,38470,82,166,-906,16,22,20,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
924,38508,52,213,-921,42,34,18,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
925,38545,22,239,-866,46,33,18,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
926,38582,0,302,-895,29,19,20,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
927,38619,4,322,-942,-1,0,24,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
928,38655,25,263,-891,-21,-11,25,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
929,38692,45,211,-880,-27,-15,26,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
930,38729,80,195,-975,-14,-10,26,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
931,38767,85,178,-931,16,5,24,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
932,38804,68,195,-864,41,21,22,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
933,38841,58,256,-949,48,27,21,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
934,38878,29,292,-931,38,26,20,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
935,38914,9,272,-843,21,18,21,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
936,38951,11,291,-912,-4,3,23,1013,29,3,FLIGHT_STATE_MAIN_DESCENT
937,38989,19,273,-968,-21,-10,25,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
938,39026,40,203,-897,-18,-13,25,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
939,39063,57,181,-916,2,-9,25,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
940,39100,70,194,-977,24,-1,25,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
941,39137,58,202,-889,48,9,24,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
942,39174,40,244,-862,52,12,23,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
943,39211,33,319,-937,39,9,24,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
944,39248,24,296,-853,7,0,25,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
945,39285,34,279,-868,-13,-6,25,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
946,39321,61,273,-996,-30,-10,25,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
947,39359,74,219,-968,-25,-3,23,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
948,39396,71,182,-920,-8,6,22,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
949,39433,58,204,-963,19,19,20,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
950,39470,30,235,-914,31,22,20,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
951,39507,5,265,-885,27,15,21,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
952,39544,0,319,-943,2,-3,23,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
953,39581,10,304,-922,-21,-17,25,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
954,39617,45,267,-909,-44,-28,26,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
955,39654,85,246,-968,-50,-26,25,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
956,39691,103,187,-910,-36,-8,21,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
957,39728,92,166,-857,-10,14,16,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
958,39765,76,214,-918,7,28,14,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
959,39802,46,271,-960,15,36,14,1013,28,3,FLIGHT_STATE_MAIN_DESCENT
960,39840,6,294,-897,5,29,15,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
961,39877,0,298,-907,-20,12,17,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
962,39914,12,281,-955,-43,-6,20,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
963,39951,33,219,-907,-49,-13,22,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
964,39988,65,177,-893,-33,-11,22,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
965,40025,82,182,-947,-4,2,20,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
966,40062,77,198,-904,18,15,19,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
967,40099,64,229,-864,33,27,17,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
968,40136,45,299,-926,28,29,17,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
969,40173,28,313,-904,3,23,17,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
970,40210,22,276,-853,-24,13,19,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
971,40247,28,267,-912,-38,7,19,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
972,40284,44,220,-943,-38,5,20,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
973,40321,45,172,-885,-23,8,20,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
974,40358,45,169,-929,7,15,20,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
975,40395,37,198,-938,35,19,21,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
976,40432,18,238,-871,44,18,22,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
977,40469,13,287,-903,36,8,24,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
978,40506,22,302,-905,18,0,26,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
979,40543,37,274,-864,-6,-10,27,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
980,40580,66,247,-903,-19,-10,27,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
981,40617,80,215,-922,-15,-2,26,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
982,40654,76,181,-867,3,13,24,1013,24,3,FLIGHT_STATE_MAIN_DESCENT
983,40691,64,198,-909,21,25,22,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
984,40728,32,254,-980,39,32,22,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
985,40765,5,268,-935,39,24,24,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
986,40802,-14,274,-889,28,10,27,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
987,40839,-11,289,-921,7,-10,31,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
988,40876,13,261,-892,-6,-24,34,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
989,40912,41,226,-879,-11,-31,35,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
990,40949,78,210,-918,-5,-27,35,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
991,40986,94,208,-916,12,-11,32,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
992,41023,90,225,-893,28,8,29,1013,25,3,FLIGHT_STATE_MAIN_DESCENT
993,41060,74,273,-920,32,20,27,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
994,41097,45,307,-926,21,27,26,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
995,41135,23,306,-920,-2,23,26,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
996,41172,17,286,-935,-20,15,27,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
997,41209,17,257,-964,-34,4,29,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
998,41245,29,206,-937,-30,-1,30,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
999,41283,39,182,-925,-11,-2,31,1013,27,3,FLIGHT_STATE_MAIN_DESCENT
1000,41319,45,198,-941,9,0,31,1013,26,3,FLIGHT_STATE_MAIN_DESCENT
1001,41356,44,226,-927,30,5,31,1014,23,3,FLIGHT_STATE_MAIN_DESCENT
1002,41393,40,272,-903,34,6,31,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1003,41430,40,299,-910,23,4,31,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1004,41467,45,317,-914,-1,0,30,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
